Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF14,OUT013,2425.0
FDJ33,OUT010,309.0
FDM20,OUT035,4106.0
FDC03,OUT027,5206.0
NCX05,OUT046,1894.0
NCM41,OUT027,2517.0
NCU29,OUT010,392.0
FDQ59,OUT017,1339.0
FDH46,OUT010,271.0
FDH09,OUT013,817.0
NCD06,OUT045,784.0
FDC15,OUT035,2369.0
DRD37,OUT027,1236.0
FDT28,OUT027,3859.0
FDR28,OUT027,4407.0
FDT38,OUT017,1311.0
FDV34,OUT027,1998.0
FDY52,OUT035,1045.0
FDB34,OUT013,1302.0
DRL23,OUT018,1436.0
DRB24,OUT046,2407.0
FDJ50,OUT046,891.0
FDQ49,OUT035,2451.0
FDP20,OUT035,2117.0
FDV19,OUT027,4151.0
NCR54,OUT045,3028.0
FDO09,OUT010,686.0
FDS57,OUT018,1922.0
FDN10,OUT049,1927.0
FDV23,OUT049,2069.0
FDY28,OUT049,3646.0
DRG51,OUT013,2723.0
FDD45,OUT019,251.0
NCL18,OUT027,4993.0
NCM29,OUT013,2237.0
FDF17,OUT027,4928.0
FDE22,OUT017,2701.0
FDQ22,OUT017,741.0
FDS01,OUT013,3032.0
FDW35,OUT027,1268.0
FDJ33,OUT046,1962.0
NCF54,OUT035,2867.0
FDE09,OUT013,1828.0
NCE06,OUT045,2602.0
DRH49,OUT049,1233.0
FDY43,OUT045,2837.0
NCT05,OUT017,4002.0
FDZ34,OUT045,3107.0
FDL38,OUT017,1491.0
FDZ31,OUT017,3233.0
FDR14,OUT035,923.0
NCN54,OUT049,1306.0
NCC42,OUT027,3490.0
FDK08,OUT017,1612.0
FDP59,OUT013,1595.0
FDV22,OUT035,2632.0
FDD33,OUT035,3895.0
DRE60,OUT027,5937.0
FDK52,OUT046,3609.0
FDA02,OUT017,2436.0
FDM56,OUT049,1783.0
FDE57,OUT035,2243.0
FDM32,OUT045,1468.0
NCQ30,OUT027,3137.0
FDQ27,OUT027,2685.0
FDT60,OUT027,3342.0
FDU43,OUT049,3886.0
NCO55,OUT035,1821.0
FDG02,OUT045,3234.0
FDJ28,OUT013,3323.0
FDP40,OUT045,1955.0
FDJ38,OUT045,3192.0
NCC54,OUT017,3689.0
NCZ41,OUT046,2051.0
FDK38,OUT019,514.0
FDU52,OUT013,2391.0
FDC40,OUT046,1146.0
NCR30,OUT017,1113.0
NCN18,OUT017,1884.0
FDB50,OUT035,1245.0
FDG04,OUT013,3237.0
FDR26,OUT035,2917.0
NCT17,OUT018,2691.0
FDX35,OUT027,5564.0
FDS12,OUT046,2120.0
NCZ29,OUT027,3459.0
FDB38,OUT010,425.0
FDP12,OUT013,695.0
FDP22,OUT046,827.0
FDS26,OUT018,3616.0
FDR52,OUT046,3191.0
DRJ13,OUT046,2616.0
FDU48,OUT027,3405.0
FDE29,OUT035,990.0
NCT29,OUT049,1996.0
DRK37,OUT018,2710.0
FDK55,OUT046,1427.0
FDR07,OUT046,1353.0
FDO21,OUT027,6064.0
FDK46,OUT049,4231.0
FDB12,OUT045,1657.0
FDT31,OUT027,4877.0
FDJ33,OUT045,1944.0
FDC26,OUT027,2996.0
NCQ02,OUT045,3095.0
FDP08,OUT010,538.0
FDB11,OUT027,5813.0
FDV55,OUT013,2338.0
FDW20,OUT049,1927.0
NCJ18,OUT019,336.0
FDC41,OUT018,993.0
FDE14,OUT027,2589.0
FDG35,OUT013,2902.0
FDF45,OUT035,1059.0
FDS19,OUT027,2130.0
FDS58,OUT019,462.0
FDA26,OUT017,3592.0
FDM32,OUT049,1445.0
FDL45,OUT046,2112.0
FDZ55,OUT049,2550.0
FDY37,OUT049,2249.0
FDO46,OUT046,3291.0
FDQ60,OUT046,1948.0
FDA19,OUT018,1932.0
FDL15,OUT046,2333.0
FDM10,OUT018,3116.0
NCL05,OUT017,724.0
DRK49,OUT010,104.0
NCE18,OUT027,6495.0
FDG40,OUT049,715.0
DRI59,OUT045,3522.0
FDK28,OUT035,4049.0
NCD06,OUT019,111.0
FDO11,OUT019,686.0
FDK27,OUT046,1969.0
FDT43,OUT027,1496.0
FDD38,OUT018,1376.0
FDA16,OUT049,3595.0
FDL14,OUT027,3885.0
NCM17,OUT049,806.0
FDD20,OUT045,1957.0
FDA40,OUT045,1502.0
FDL43,OUT045,1219.0
FDV15,OUT045,1502.0
FDE52,OUT046,1459.0
NCL17,OUT010,353.0
NCJ31,OUT045,3617.0
FDR60,OUT045,1187.0
NCA18,OUT035,2004.0
FDS21,OUT027,1881.0
FDW09,OUT035,1319.0
FDL26,OUT035,2539.0
FDS47,OUT018,1258.0
FDC39,OUT046,3412.0
FDT51,OUT035,1977.0
FDK40,OUT035,4186.0
NCG19,OUT045,3501.0
FDZ07,OUT046,987.0
FDF08,OUT027,2429.0
FDO04,OUT013,891.0
FDK41,OUT018,1130.0
FDP15,OUT049,4246.0
NCD43,OUT018,1483.0
NCP18,OUT013,2445.0
FDZ51,OUT046,1541.0
DRH13,OUT035,1847.0
FDF38,OUT045,740.0
NCI43,OUT045,800.0
FDM38,OUT027,1617.0
FDS03,OUT013,1065.0
DRJ47,OUT017,2857.0
FDT50,OUT010,229.0
FDV02,OUT046,2827.0
NCG18,OUT017,1675.0
FDW52,OUT046,2720.0
FDS40,OUT035,802.0
FDN31,OUT017,3178.0
FDA37,OUT045,1930.0
FDA15,OUT046,4075.0
FDL39,OUT046,2997.0
FDJ53,OUT045,1868.0
FDX22,OUT013,3611.0
NCZ42,OUT045,3951.0
FDD56,OUT027,4805.0
FDD40,OUT017,3332.0
FDS50,OUT013,3562.0
NCN14,OUT013,3068.0
FDT15,OUT013,3116.0
NCS18,OUT027,2985.0
NCO26,OUT010,300.0
FDF58,OUT018,847.0
NCB19,OUT013,1529.0
FDH26,OUT017,2215.0
DRB24,OUT027,3794.0
FDA49,OUT018,1077.0
FDB32,OUT045,1522.0
FDI36,OUT017,3378.0
NCA17,OUT010,383.0
FDH22,OUT013,2056.0
NCM26,OUT018,2121.0
FDT15,OUT027,5121.0
FDB16,OUT018,1250.0
NCP54,OUT027,3150.0
FDJ36,OUT013,1568.0
FDO28,OUT045,1864.0
FDU09,OUT013,888.0
FDF29,OUT017,2264.0
FDY08,OUT013,2211.0
DRJ59,OUT018,620.0
FDT23,OUT027,2152.0
FDU15,OUT018,573.0
FDT47,OUT013,1577.0
FDI53,OUT019,522.0
FDR59,OUT018,3626.0
FDD53,OUT035,805.0
FDY51,OUT017,3477.0
FDT04,OUT049,705.0
FDU51,OUT049,2915.0
FDG14,OUT035,2463.0
NCU06,OUT045,3801.0
DRG25,OUT046,3068.0
DRH49,OUT035,1340.0
FDN15,OUT035,2286.0
FDL43,OUT018,989.0
NCT18,OUT049,3148.0
NCB31,OUT013,3856.0
FDK57,OUT035,1945.0
FDY04,OUT019,460.0
NCP54,OUT046,1922.0
FDF41,OUT013,4044.0
FDM01,OUT045,1601.0
FDW03,OUT045,1706.0
FDF28,OUT045,1940.0
FDY37,OUT017,2286.0
FDQ03,OUT017,3969.0
FDP51,OUT027,3142.0
FDJ40,OUT017,1887.0
FDC32,OUT049,1475.0
DRI49,OUT027,2194.0
NCW54,OUT017,941.0
FDF09,OUT017,750.0
FDP45,OUT018,3497.0
DRJ23,OUT018,2741.0
FDS59,OUT017,1905.0
FDY08,OUT046,2169.0
FDX16,OUT049,2376.0
FDY16,OUT018,2824.0
FDK32,OUT035,2598.0
FDQ22,OUT013,707.0
NCC31,OUT018,2161.0
FDG58,OUT049,2389.0
DRF48,OUT013,3033.0
DRH36,OUT049,1152.0
NCR30,OUT035,1145.0
FDB03,OUT019,627.0
FDZ28,OUT027,3392.0
FDR35,OUT017,3387.0
DRD15,OUT027,6018.0
FDJ33,OUT019,334.0
FDA56,OUT010,346.0
FDP56,OUT046,783.0
NCT30,OUT046,795.0
FDK15,OUT017,1543.0
FDH44,OUT018,2155.0
FDV01,OUT013,2379.0
DRG03,OUT017,2390.0
FDG50,OUT027,2406.0
FDR16,OUT010,583.0
FDZ60,OUT046,1750.0
DRG03,OUT045,2348.0
FDS56,OUT018,3787.0
FDU33,OUT045,723.0
DRD27,OUT035,1597.0
FDW22,OUT046,3659.0
DRA24,OUT045,2663.0
FDF38,OUT049,741.0
FDX48,OUT013,2400.0
FDS58,OUT018,2368.0
FDC32,OUT046,1457.0
NCQ29,OUT045,3803.0
DRK39,OUT018,1133.0
NCS38,OUT017,1962.0
DRO47,OUT013,1862.0
DRG27,OUT027,1344.0
FDC57,OUT027,5146.0
FDS55,OUT046,2317.0
NCJ06,OUT018,1692.0
FDO01,OUT019,360.0
NCM55,OUT045,3011.0
FDC52,OUT049,2483.0
FDQ15,OUT045,1216.0
NCT30,OUT027,1453.0
NCR42,OUT027,1260.0
FDD28,OUT035,1034.0
FDQ34,OUT049,1649.0
FDZ12,OUT027,3508.0
DRE13,OUT019,266.0
NCN07,OUT019,351.0
FDM28,OUT035,3062.0
FDI10,OUT017,2891.0
FDQ25,OUT013,2930.0
FDA38,OUT010,698.0
DRI13,OUT049,3626.0
FDY20,OUT027,2487.0
NCZ53,OUT035,3191.0
NCM31,OUT013,2205.0
DRB01,OUT017,3134.0
DRF37,OUT046,4065.0
NCF42,OUT049,2895.0
FDF16,OUT018,2105.0
FDB41,OUT013,747.0
FDR34,OUT013,3956.0
FDR15,OUT018,2148.0
NCV42,OUT019,335.0
FDW51,OUT035,3490.0
FDU36,OUT017,1550.0
FDX60,OUT049,1230.0
FDY03,OUT035,1916.0
FDW55,OUT045,4037.0
FDT01,OUT010,608.0
FDG58,OUT013,2400.0
FDK21,OUT017,4159.0
NCS41,OUT019,519.0
FDS10,OUT045,2910.0
NCT53,OUT046,2686.0
FDJ28,OUT018,2894.0
FDX44,OUT045,1412.0
FDT20,OUT018,608.0
FDO44,OUT017,1814.0
NCX17,OUT049,3974.0
FDY01,OUT017,1947.0
FDJ12,OUT027,5678.0
DRK35,OUT018,608.0
FDD47,OUT019,487.0
NCM53,OUT035,1680.0
FDO45,OUT013,1469.0
NCM42,OUT010,312.0
FDE04,OUT046,3057.0
NCI30,OUT027,5842.0
FDZ19,OUT013,2805.0
FDW57,OUT013,2890.0
FDA25,OUT013,1635.0
FDT22,OUT046,966.0
FDP51,OUT013,1957.0
FDD48,OUT027,3129.0
FDY39,OUT035,3105.0
FDO48,OUT010,622.0
FDD23,OUT027,5109.0
DRN35,OUT027,1284.0
FDT01,OUT035,3541.0
FDC20,OUT010,147.0
DRJ35,OUT035,989.0
FDB32,OUT046,1520.0
FDL24,OUT046,2931.0
NCV42,OUT035,1941.0
FDZ46,OUT046,1788.0
FDC15,OUT013,2362.0
FDD08,OUT019,83.0
FDY50,OUT049,1499.0
FDD36,OUT013,1973.0
FDG57,OUT027,1505.0
FDL21,OUT018,635.0
FDN16,OUT027,2590.0
FDJ09,OUT027,1283.0
FDS01,OUT010,536.0
FDV33,OUT017,4090.0
DRE12,OUT017,1950.0
FDR07,OUT013,1386.0
FDP48,OUT010,545.0
NCB55,OUT035,977.0
FDQ08,OUT013,987.0
FDR34,OUT035,4144.0
FDO33,OUT046,1810.0
FDP13,OUT045,712.0
FDX12,OUT049,3895.0
NCT06,OUT049,2877.0
FDR16,OUT019,687.0
FDE36,OUT046,2760.0
FDZ36,OUT049,3092.0
FDV13,OUT045,1487.0
NCZ17,OUT035,780.0
FDU56,OUT045,3017.0
FDM09,OUT035,2925.0
FDV02,OUT017,2881.0
FDS34,OUT018,1594.0
FDA11,OUT049,1496.0
FDP09,OUT017,3563.0
FDB29,OUT027,3110.0
FDT19,OUT017,3045.0
DRH15,OUT017,772.0
FDY38,OUT046,3797.0
FDF14,OUT027,3852.0
FDN48,OUT010,233.0
FDQ12,OUT013,3900.0
NCJ43,OUT045,2806.0
FDE17,OUT019,391.0
FDB05,OUT035,3890.0
FDH10,OUT045,2950.0
NCR06,OUT017,784.0
FDU32,OUT018,1692.0
FDD56,OUT049,2983.0
FDO36,OUT018,2637.0
FDH16,OUT010,229.0
FDX10,OUT018,595.0
FDZ37,OUT017,1491.0
FDU31,OUT010,604.0
DRC49,OUT049,2179.0
FDL15,OUT045,2355.0
FDN32,OUT019,607.0
DRH59,OUT027,1969.0
NCU29,OUT049,2500.0
FDR37,OUT019,643.0
FDS14,OUT018,2196.0
FDU02,OUT027,5950.0
FDJ08,OUT035,3202.0
NCZ06,OUT045,3677.0
FDO31,OUT049,1241.0
FDH31,OUT018,1360.0
FDS58,OUT017,2669.0
NCA53,OUT027,1367.0
FDF50,OUT046,3193.0
NCW42,OUT049,3524.0
NCQ17,OUT045,2364.0
FDK51,OUT018,3446.0
NCW41,OUT010,402.0
NCR29,OUT017,925.0
FDB08,OUT019,463.0
FDA40,OUT027,2228.0
FDL14,OUT018,2216.0
FDB47,OUT046,3405.0
FDO03,OUT035,4082.0
DRK13,OUT019,543.0
FDX13,OUT010,617.0
FDF52,OUT046,3015.0
FDT11,OUT013,3091.0
FDB08,OUT013,2601.0
FDQ28,OUT018,2192.0
FDD29,OUT045,4119.0
NCQ29,OUT027,6016.0
NCO02,OUT013,1152.0
FDR56,OUT010,552.0
NCM54,OUT049,2116.0
FDP51,OUT035,1984.0
FDT38,OUT013,1282.0
FDZ20,OUT018,3508.0
FDJ53,OUT013,1924.0
FDX13,OUT049,4139.0
FDP58,OUT035,3525.0
NCK31,OUT019,130.0
FDA35,OUT018,1701.0
FDV37,OUT018,2969.0
NCO07,OUT027,5667.0
FDA20,OUT045,2987.0
FDZ59,OUT035,2865.0
NCY17,OUT017,725.0
FDQ28,OUT035,2445.0
FDV35,OUT017,2330.0
FDQ36,OUT013,696.0
FDD34,OUT018,2431.0
FDK51,OUT045,4073.0
FDV31,OUT035,2890.0
FDR04,OUT035,1529.0
FDR14,OUT049,897.0
DRC36,OUT010,482.0
FDE39,OUT019,330.0
FDP57,OUT049,1639.0
FDE57,OUT046,2167.0
NCN18,OUT046,1855.0
NCQ05,OUT018,2158.0
FDW47,OUT035,1988.0
FDV46,OUT035,2284.0
NCP29,OUT045,1092.0
FDE09,OUT018,1630.0
NCU06,OUT027,6120.0
FDT19,OUT010,501.0
DRF15,OUT017,2391.0
DRI51,OUT013,2864.0
NCX54,OUT013,1684.0
DRE01,OUT013,3984.0
NCB07,OUT045,3029.0
FDU50,OUT035,1984.0
FDG40,OUT035,750.0
FDW10,OUT018,2496.0
FDX51,OUT013,3350.0
NCP17,OUT045,1059.0
FDP21,OUT035,3240.0
FDL04,OUT045,1624.0
FDV23,OUT013,1945.0
FDF24,OUT046,1258.0
FDH56,OUT027,3139.0
FDB51,OUT049,961.0
FDI58,OUT027,2456.0
FDR20,OUT013,770.0
FDC51,OUT018,1736.0
FDB16,OUT027,2209.0
FDE40,OUT049,969.0
NCM17,OUT035,849.0
FDU56,OUT035,3296.0
FDS32,OUT019,380.0
FDX02,OUT049,3734.0
FDT39,OUT027,3641.0
FDE35,OUT017,900.0
NCI42,OUT019,575.0
DRL23,OUT046,1676.0
FDA10,OUT046,1864.0
FDA11,OUT013,1492.0
NCM06,OUT046,2373.0
NCT05,OUT035,4100.0
NCQ02,OUT010,594.0
NCY06,OUT049,2212.0
FDY56,OUT035,3828.0
FDL02,OUT035,1691.0
NCI06,OUT035,2993.0
FDQ14,OUT045,2340.0
FDQ12,OUT017,3876.0
FDP36,OUT046,844.0
FDK21,OUT027,6381.0
FDO40,OUT045,2401.0
NCK54,OUT019,357.0
FDY09,OUT018,2608.0
NCW30,OUT049,3999.0
NCC55,OUT027,1140.0
FDE58,OUT018,1658.0
FDR39,OUT013,3016.0
FDU28,OUT049,3074.0
FDH08,OUT017,3906.0
FDG35,OUT045,2864.0
FDG22,OUT049,711.0
FDC34,OUT035,2529.0
FDP15,OUT018,3612.0
FDK34,OUT010,646.0
FDU45,OUT035,2032.0
FDQ04,OUT027,1358.0
FDX22,OUT018,3132.0
FDB45,OUT017,1618.0
NCH43,OUT027,5515.0
DRE60,OUT046,3615.0
FDD17,OUT027,6124.0
NCM54,OUT017,2102.0
NCH55,OUT013,2178.0
NCT06,OUT017,2730.0
FDA48,OUT027,5651.0
FDY58,OUT027,6120.0
FDO25,OUT045,3298.0
FDN50,OUT045,1522.0
FDH35,OUT035,2771.0
FDK09,OUT045,3724.0
FDO16,OUT013,1295.0
FDW11,OUT045,1046.0
FDU47,OUT027,3554.0
NCQ42,OUT010,339.0
FDK55,OUT027,2371.0
FDN08,OUT049,1957.0
FDT57,OUT045,4008.0
FDJ12,OUT018,3103.0
DRL59,OUT017,896.0
NCN53,OUT046,808.0
FDO51,OUT010,142.0
FDK56,OUT017,3039.0
FDY12,OUT035,867.0
FDU15,OUT035,774.0
FDQ19,OUT046,4042.0
DRF15,OUT045,2369.0
DRE25,OUT019,239.0
FDK57,OUT018,1685.0
FDD33,OUT010,638.0
FDR34,OUT027,6287.0
FDU04,OUT045,1953.0
FDE35,OUT019,160.0
NCD31,OUT035,2815.0
FDJ56,OUT035,1553.0
NCU53,OUT046,2658.0
FDD39,OUT035,3583.0
NCU17,OUT019,334.0
FDJ20,OUT046,1928.0
NCW41,OUT018,2201.0
FDL52,OUT035,775.0
FDS39,OUT035,2234.0
DRJ47,OUT045,2838.0
FDP13,OUT010,126.0
DRK39,OUT010,189.0
FDF28,OUT010,337.0
FDB09,OUT045,2052.0
FDM51,OUT046,1570.0
DRM49,OUT018,636.0
DRF23,OUT013,2752.0
DRH01,OUT035,2889.0
FDH12,OUT027,2994.0
FDA28,OUT019,368.0
FDW37,OUT018,1224.0
FDF02,OUT046,1618.0
DRL37,OUT046,755.0
NCF43,OUT046,2184.0
FDH08,OUT010,681.0
FDR34,OUT019,711.0
NCK19,OUT049,3232.0
NCD55,OUT018,654.0
FDT27,OUT049,3981.0
FDQ57,OUT045,2348.0
FDA47,OUT035,2721.0
DRG15,OUT027,1884.0
FDE05,OUT018,2120.0
FDN46,OUT046,1585.0
FDX27,OUT027,2458.0
FDT51,OUT045,1905.0
FDU33,OUT013,739.0
FDJ16,OUT027,1760.0
FDD20,OUT019,338.0
FDT36,OUT049,732.0
DRF15,OUT027,3773.0
FDN52,OUT010,219.0
FDC22,OUT027,5256.0
FDX15,OUT045,2546.0
FDT13,OUT013,3212.0
FDU04,OUT017,1995.0
FDU31,OUT019,606.0
FDW59,OUT027,2209.0
NCO29,OUT046,2745.0
FDL15,OUT035,2416.0
FDI41,OUT049,2359.0
FDQ48,OUT049,1568.0
DRI39,OUT013,900.0
FDI08,OUT013,3957.0
FDC21,OUT049,1822.0
FDF58,OUT035,1061.0
FDS08,OUT010,474.0
FDE47,OUT045,1887.0
NCP18,OUT019,418.0
NCR41,OUT013,1495.0
FDA27,OUT013,4042.0
FDA43,OUT035,3222.0
FDA49,OUT045,1423.0
NCE55,OUT018,2686.0
DRM49,OUT027,1317.0
FDF22,OUT027,5593.0
FDQ15,OUT018,1029.0
NCS54,OUT017,2955.0
NCY05,OUT013,702.0
FDR45,OUT046,3920.0
FDK57,OUT049,1937.0
FDF41,OUT010,637.0
FDV21,OUT046,2142.0
FDD51,OUT046,752.0
FDF33,OUT046,1816.0
FDA38,OUT046,3792.0
FDR56,OUT045,3151.0
NCN41,OUT017,1910.0
FDC60,OUT027,2480.0
FDB47,OUT045,3371.0
DRH01,OUT013,2883.0
FDW08,OUT046,1625.0
FDF38,OUT027,1257.0
FDY32,OUT017,2640.0
FDG34,OUT049,1821.0
FDG47,OUT019,659.0
NCF18,OUT035,3063.0
FDL39,OUT019,548.0
NCH55,OUT035,2178.0
DRJ35,OUT049,982.0
FDS44,OUT035,3896.0
DRE01,OUT018,3491.0
FDY39,OUT013,3050.0
FDY32,OUT018,2399.0
FDR33,OUT027,2992.0
NCP50,OUT049,1307.0
FDZ47,OUT018,1281.0
FDU57,OUT049,2388.0
FDY44,OUT013,3326.0
DRH59,OUT018,978.0
FDB03,OUT027,5962.0
FDY46,OUT045,2962.0
FDM39,OUT045,2748.0
FDY36,OUT035,1239.0
NCM55,OUT035,3118.0
FDJ50,OUT010,147.0
DRL60,OUT013,2419.0
NCJ54,OUT049,3932.0
FDX59,OUT017,716.0
FDI07,OUT013,3592.0
DRF51,OUT010,109.0
FDM14,OUT017,1844.0
FDP21,OUT045,3131.0
FDE40,OUT035,1122.0
FDE05,OUT035,2460.0
FDM13,OUT027,3400.0
FDC34,OUT027,3934.0
NCI55,OUT018,1721.0
NCE43,OUT018,2546.0
FDW58,OUT018,1602.0
FDG60,OUT045,3644.0
FDV31,OUT017,2851.0
FDR47,OUT013,3137.0
FDM60,OUT019,112.0
NCF06,OUT018,3393.0
NCN26,OUT027,2970.0
FDQ59,OUT049,1312.0
FDF09,OUT046,807.0
NCS06,OUT017,3919.0
FDT44,OUT046,1873.0
FDI19,OUT017,3966.0
FDT22,OUT017,978.0
NCF54,OUT027,4490.0
DRG25,OUT045,3046.0
FDB59,OUT017,3269.0
FDQ37,OUT017,3128.0
FDP56,OUT035,801.0
FDW44,OUT035,2979.0
FDJ26,OUT010,567.0
FDU43,OUT018,3378.0
FDW33,OUT045,1620.0
NCX53,OUT027,3599.0
FDN56,OUT010,391.0
DRF15,OUT049,2390.0
FDO33,OUT017,1903.0
FDZ39,OUT010,256.0
NCJ19,OUT017,872.0
FDU01,OUT035,3318.0
FDT12,OUT035,3619.0
NCM18,OUT018,885.0
FDP19,OUT017,2137.0
NCR42,OUT049,758.0
FDN10,OUT046,1891.0
FDG44,OUT017,906.0
FDQ10,OUT046,2831.0
DRH13,OUT049,1680.0
FDT52,OUT013,3964.0
FDM56,OUT045,1810.0
NCO43,OUT010,312.0
NCV29,OUT035,3052.0
NCF06,OUT013,3913.0
FDO50,OUT035,1528.0
FDT59,OUT013,3974.0
FDX40,OUT027,1281.0
FDE50,OUT017,3188.0
FDX51,OUT017,3333.0
NCD30,OUT018,1314.0
FDK15,OUT013,1558.0
FDL12,OUT045,969.0
FDK46,OUT017,4148.0
DRH49,OUT010,178.0
FDQ57,OUT046,2402.0
FDY59,OUT017,1509.0
FDO09,OUT018,3621.0
NCG30,OUT035,2137.0
FDM09,OUT017,2866.0
NCN17,OUT027,2584.0
NCS42,OUT013,1471.0
FDD02,OUT019,308.0
FDE34,OUT013,3089.0
FDU38,OUT045,3089.0
FDB33,OUT046,2469.0
NCJ29,OUT017,1478.0
FDZ27,OUT035,823.0
FDI40,OUT013,1574.0
FDG22,OUT013,689.0
FDT51,OUT017,1933.0
FDF20,OUT018,2984.0
FDV50,OUT035,1930.0
FDT02,OUT049,728.0
DRC49,OUT017,2194.0
FDF26,OUT049,2411.0
FDV52,OUT035,2145.0
FDX59,OUT049,718.0
FDV25,OUT035,3485.0
FDW23,OUT027,1334.0
FDE53,OUT018,1575.0
FDA19,OUT017,2165.0
FDH22,OUT046,2073.0
NCO41,OUT013,1556.0
FDX12,OUT017,3974.0
FDF17,OUT013,3116.0
FDS11,OUT045,3515.0
FDR51,OUT035,2436.0
FDT49,OUT010,257.0
FDC56,OUT013,1955.0
FDR13,OUT027,3155.0
FDQ60,OUT035,1984.0
FDN38,OUT049,3877.0
NCL29,OUT013,2580.0
FDO13,OUT027,4371.0
FDE26,OUT018,1906.0
FDA31,OUT010,480.0
FDX14,OUT035,1190.0
FDA34,OUT045,2923.0
FDF26,OUT013,2397.0
FDE38,OUT045,2700.0
DRI11,OUT046,1833.0
FDQ60,OUT027,3039.0
FDL21,OUT027,1281.0
DRC12,OUT027,5133.0
FDC47,OUT046,3766.0
FDE57,OUT045,2133.0
FDT14,OUT045,1923.0
NCZ53,OUT046,3142.0
FDE28,OUT018,3467.0
FDR19,OUT035,2247.0
NCF54,OUT019,502.0
FDZ08,OUT046,1251.0
NCJ05,OUT018,2110.0
FDF59,OUT046,2113.0
NCO05,OUT035,1605.0
FDW24,OUT018,746.0
NCX42,OUT018,2540.0
NCA53,OUT035,876.0
FDI45,OUT019,495.0
FDG46,OUT046,1870.0
FDM20,OUT010,650.0
FDW11,OUT010,157.0
FDX08,OUT035,3076.0
NCK17,OUT035,817.0
FDK32,OUT018,2133.0
NCA42,OUT035,2673.0
DRI01,OUT035,2917.0
NCL55,OUT049,3979.0
DRE25,OUT018,1264.0
FDD14,OUT017,2994.0
FDB10,OUT046,3876.0
DRN11,OUT035,2348.0
FDP38,OUT018,699.0
NCA30,OUT017,2911.0
FDT15,OUT017,3137.0
NCP55,OUT018,796.0
FDF12,OUT035,2418.0
FDM21,OUT018,3532.0
FDX56,OUT035,3538.0
FDF10,OUT017,2401.0
FDT32,OUT045,3079.0
FDM51,OUT018,1351.0
NCR50,OUT018,2137.0
FDI19,OUT049,4043.0
FDX21,OUT017,1774.0
FDR31,OUT035,2344.0
FDY02,OUT013,4047.0
NCA29,OUT045,2958.0
NCX17,OUT046,3647.0
FDM12,OUT045,3205.0
FDI53,OUT027,4165.0
NCU30,OUT049,2784.0
FDC56,OUT027,3175.0
FDK27,OUT018,1721.0
NCK18,OUT017,2908.0
FDB52,OUT019,642.0
DRG25,OUT027,5126.0
FDZ13,OUT049,842.0
FDB57,OUT019,647.0
FDR40,OUT046,1337.0
NCO14,OUT019,112.0
NCN19,OUT045,3170.0
FDQ28,OUT019,406.0
FDO13,OUT018,2473.0
FDK48,OUT013,1220.0
FDU07,OUT018,2117.0
FDW20,OUT046,2006.0
FDV12,OUT010,226.0
FDH24,OUT013,2631.0
FDV59,OUT049,3536.0
FDK57,OUT045,1876.0
FDL16,OUT027,1331.0
NCQ17,OUT046,2365.0
FDJ15,OUT018,2767.0
FDX24,OUT049,1544.0
FDT47,OUT046,1597.0
FDT10,OUT049,970.0
FDZ37,OUT018,1279.0
FDW43,OUT027,6191.0
DRN36,OUT017,1518.0
FDJ14,OUT045,1238.0
FDA32,OUT013,3605.0
FDJ38,OUT019,597.0
FDQ57,OUT017,2417.0
NCQ41,OUT019,553.0
FDG56,OUT049,995.0
DRC13,OUT027,3226.0
FDV55,OUT035,2227.0
FDQ49,OUT045,2592.0
FDE29,OUT010,156.0
FDR03,OUT013,3685.0
FDD45,OUT049,1544.0
FDN38,OUT010,646.0
FDT56,OUT046,956.0
FDT48,OUT045,3254.0
FDU03,OUT049,2979.0
FDC56,OUT010,307.0
NCO43,OUT027,2537.0
FDQ27,OUT017,1662.0
FDR03,OUT046,3567.0
DRH23,OUT010,128.0
FDG22,OUT045,746.0
NCJ42,OUT013,1701.0
FDR24,OUT046,1449.0
FDW60,OUT035,3006.0
FDJ08,OUT013,3214.0
DRL59,OUT018,700.0
FDG60,OUT010,640.0
FDW27,OUT017,2402.0
FDX14,OUT018,1047.0
FDC20,OUT013,893.0
NCS29,OUT018,3422.0
FDJ56,OUT046,1520.0
FDB20,OUT019,227.0
FDL28,OUT027,6300.0
FDW01,OUT018,2120.0
FDL03,OUT046,3184.0
FDX22,OUT049,3590.0
FDJ21,OUT035,2309.0
FDR31,OUT045,2304.0
FDG21,OUT035,2448.0
FDS22,OUT027,1324.0
FDK08,OUT035,1596.0
FDE17,OUT018,2105.0
NCN30,OUT017,1529.0
FDT50,OUT046,1585.0
NCX42,OUT049,2734.0
FDJ12,OUT035,3628.0
NCA18,OUT027,3121.0
FDP23,OUT019,620.0
FDX12,OUT013,4138.0
FDN40,OUT018,2074.0
FDV48,OUT035,1303.0
NCY54,OUT013,2882.0
FDL16,OUT010,136.0
FDR45,OUT018,3427.0
FDJ52,OUT046,2641.0
DRG01,OUT017,1250.0
FDP52,OUT013,3913.0
FDU58,OUT017,3080.0
FDL02,OUT045,1633.0
FDG28,OUT013,3964.0
FDA19,OUT035,2177.0
FDW46,OUT027,1943.0
NCD43,OUT049,1640.0
DRG39,OUT013,810.0
NCF55,OUT049,780.0
FDJ07,OUT046,1949.0
FDE08,OUT046,2333.0
FDP56,OUT019,141.0
FDT45,OUT045,825.0
