Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF14,OUT013,2378.0
FDJ33,OUT010,308.0
FDM20,OUT035,4100.0
FDC03,OUT027,5285.0
NCX05,OUT046,1870.0
NCM41,OUT027,2426.0
NCU29,OUT010,394.0
FDQ59,OUT017,1341.0
FDH46,OUT010,259.0
FDH09,OUT013,789.0
NCD06,OUT045,798.0
FDC15,OUT035,2531.0
DRD37,OUT027,1203.0
FDT28,OUT027,3776.0
FDR28,OUT027,4446.0
FDT38,OUT017,1344.0
FDV34,OUT027,2076.0
FDY52,OUT035,1116.0
FDB34,OUT013,1313.0
DRL23,OUT018,1474.0
DRB24,OUT046,2420.0
FDJ50,OUT046,874.0
FDQ49,OUT035,2478.0
FDP20,OUT035,2028.0
FDV19,OUT027,4313.0
NCR54,OUT045,3127.0
FDO09,OUT010,716.0
FDS57,OUT018,2031.0
FDN10,OUT049,1910.0
FDV23,OUT049,2093.0
FDY28,OUT049,3584.0
DRG51,OUT013,2723.0
FDD45,OUT019,262.0
NCL18,OUT027,5129.0
NCM29,OUT013,2174.0
FDF17,OUT027,4970.0
FDE22,OUT017,2741.0
FDQ22,OUT017,712.0
FDS01,OUT013,3079.0
FDW35,OUT027,1168.0
FDJ33,OUT046,2023.0
NCF54,OUT035,2820.0
FDE09,OUT013,1736.0
NCE06,OUT045,2546.0
DRH49,OUT049,1245.0
FDY43,OUT045,2691.0
NCT05,OUT017,3931.0
FDZ34,OUT045,3091.0
FDL38,OUT017,1396.0
FDZ31,OUT017,3228.0
FDR14,OUT035,905.0
NCN54,OUT049,1241.0
NCC42,OUT027,3459.0
FDK08,OUT017,1666.0
FDP59,OUT013,1626.0
FDV22,OUT035,2736.0
FDD33,OUT035,3908.0
DRE60,OUT027,5776.0
FDK52,OUT046,3716.0
FDA02,OUT017,2461.0
FDM56,OUT049,1746.0
FDE57,OUT035,2250.0
FDM32,OUT045,1380.0
NCQ30,OUT027,3129.0
FDQ27,OUT027,2724.0
FDT60,OUT027,3288.0
FDU43,OUT049,3877.0
NCO55,OUT035,1762.0
FDG02,OUT045,3085.0
FDJ28,OUT013,3256.0
FDP40,OUT045,1771.0
FDJ38,OUT045,3175.0
NCC54,OUT017,3738.0
NCZ41,OUT046,2048.0
FDK38,OUT019,429.0
FDU52,OUT013,2455.0
FDC40,OUT046,1212.0
NCR30,OUT017,1156.0
NCN18,OUT017,1803.0
FDB50,OUT035,1227.0
FDG04,OUT013,3219.0
FDR26,OUT035,2929.0
NCT17,OUT018,2806.0
FDX35,OUT027,5519.0
FDS12,OUT046,2079.0
NCZ29,OUT027,3242.0
FDB38,OUT010,430.0
FDP12,OUT013,679.0
FDP22,OUT046,859.0
FDS26,OUT018,3680.0
FDR52,OUT046,3204.0
DRJ13,OUT046,2644.0
FDU48,OUT027,3420.0
FDE29,OUT035,1001.0
NCT29,OUT049,2026.0
DRK37,OUT018,2860.0
FDK55,OUT046,1372.0
FDR07,OUT046,1458.0
FDO21,OUT027,5868.0
FDK46,OUT049,4136.0
FDB12,OUT045,1664.0
FDT31,OUT027,5119.0
FDJ33,OUT045,1973.0
FDC26,OUT027,2896.0
NCQ02,OUT045,3035.0
FDP08,OUT010,527.0
FDB11,OUT027,5866.0
FDV55,OUT013,2325.0
FDW20,OUT049,1932.0
NCJ18,OUT019,336.0
FDC41,OUT018,1011.0
FDE14,OUT027,2711.0
FDG35,OUT013,2797.0
FDF45,OUT035,973.0
FDS19,OUT027,2080.0
FDS58,OUT019,456.0
FDA26,OUT017,3717.0
FDM32,OUT049,1318.0
FDL45,OUT046,2099.0
FDZ55,OUT049,2631.0
FDY37,OUT049,2252.0
FDO46,OUT046,3223.0
FDQ60,OUT046,1932.0
FDA19,OUT018,1903.0
FDL15,OUT046,2412.0
FDM10,OUT018,3072.0
NCL05,OUT017,700.0
DRK49,OUT010,89.0
NCE18,OUT027,6149.0
FDG40,OUT049,694.0
DRI59,OUT045,3605.0
FDK28,OUT035,4178.0
NCD06,OUT019,138.0
FDO11,OUT019,777.0
FDK27,OUT046,1970.0
FDT43,OUT027,1413.0
FDD38,OUT018,1442.0
FDA16,OUT049,3766.0
FDL14,OUT027,3889.0
NCM17,OUT049,747.0
FDD20,OUT045,1964.0
FDA40,OUT045,1407.0
FDL43,OUT045,1169.0
FDV15,OUT045,1583.0
FDE52,OUT046,1462.0
NCL17,OUT010,375.0
NCJ31,OUT045,3679.0
FDR60,OUT045,1170.0
NCA18,OUT035,1905.0
FDS21,OUT027,1819.0
FDW09,OUT035,1260.0
FDL26,OUT035,2523.0
FDS47,OUT018,1232.0
FDC39,OUT046,3420.0
FDT51,OUT035,1871.0
FDK40,OUT035,4158.0
NCG19,OUT045,3561.0
FDZ07,OUT046,1014.0
FDF08,OUT027,2418.0
FDO04,OUT013,855.0
FDK41,OUT018,1117.0
FDP15,OUT049,4184.0
NCD43,OUT018,1503.0
NCP18,OUT013,2388.0
FDZ51,OUT046,1600.0
DRH13,OUT035,1769.0
FDF38,OUT045,719.0
NCI43,OUT045,782.0
FDM38,OUT027,1664.0
FDS03,OUT013,1175.0
DRJ47,OUT017,2781.0
FDT50,OUT010,255.0
FDV02,OUT046,2777.0
NCG18,OUT017,1686.0
FDW52,OUT046,2723.0
FDS40,OUT035,732.0
FDN31,OUT017,3263.0
FDA37,OUT045,1953.0
FDA15,OUT046,3980.0
FDL39,OUT046,3081.0
FDJ53,OUT045,1889.0
FDX22,OUT013,3512.0
NCZ42,OUT045,3801.0
FDD56,OUT027,4643.0
FDD40,OUT017,3287.0
FDS50,OUT013,3675.0
NCN14,OUT013,3028.0
FDT15,OUT013,3112.0
NCS18,OUT027,2794.0
NCO26,OUT010,306.0
FDF58,OUT018,801.0
NCB19,OUT013,1371.0
FDH26,OUT017,2259.0
DRB24,OUT027,3855.0
FDA49,OUT018,1129.0
FDB32,OUT045,1516.0
FDI36,OUT017,3395.0
NCA17,OUT010,385.0
FDH22,OUT013,2063.0
NCM26,OUT018,2204.0
FDT15,OUT027,5044.0
FDB16,OUT018,1153.0
NCP54,OUT027,3178.0
FDJ36,OUT013,1647.0
FDO28,OUT045,1834.0
FDU09,OUT013,834.0
FDF29,OUT017,2201.0
FDY08,OUT013,2194.0
DRJ59,OUT018,574.0
FDT23,OUT027,2202.0
FDU15,OUT018,554.0
FDT47,OUT013,1625.0
FDI53,OUT019,526.0
FDR59,OUT018,3591.0
FDD53,OUT035,722.0
FDY51,OUT017,3641.0
FDT04,OUT049,694.0
FDU51,OUT049,2876.0
FDG14,OUT035,2471.0
NCU06,OUT045,3750.0
DRG25,OUT046,3089.0
DRH49,OUT035,1305.0
FDN15,OUT035,2265.0
FDL43,OUT018,998.0
NCT18,OUT049,3099.0
NCB31,OUT013,3721.0
FDK57,OUT035,1920.0
FDY04,OUT019,444.0
NCP54,OUT046,1990.0
FDF41,OUT013,3961.0
FDM01,OUT045,1647.0
FDW03,OUT045,1724.0
FDF28,OUT045,1987.0
FDY37,OUT017,2362.0
FDQ03,OUT017,3968.0
FDP51,OUT027,3140.0
FDJ40,OUT017,1806.0
FDC32,OUT049,1531.0
DRI49,OUT027,2136.0
NCW54,OUT017,905.0
FDF09,OUT017,729.0
FDP45,OUT018,3527.0
DRJ23,OUT018,2816.0
FDS59,OUT017,1818.0
FDY08,OUT046,2182.0
FDX16,OUT049,2358.0
FDY16,OUT018,2797.0
FDK32,OUT035,2577.0
FDQ22,OUT013,663.0
NCC31,OUT018,2310.0
FDG58,OUT049,2487.0
DRF48,OUT013,3156.0
DRH36,OUT049,1183.0
NCR30,OUT035,1187.0
FDB03,OUT019,624.0
FDZ28,OUT027,3271.0
FDR35,OUT017,3456.0
DRD15,OUT027,5826.0
FDJ33,OUT019,326.0
FDA56,OUT010,343.0
FDP56,OUT046,816.0
NCT30,OUT046,782.0
FDK15,OUT017,1610.0
FDH44,OUT018,2146.0
FDV01,OUT013,2488.0
DRG03,OUT017,2430.0
FDG50,OUT027,2363.0
FDR16,OUT010,609.0
FDZ60,OUT046,1672.0
DRG03,OUT045,2357.0
FDS56,OUT018,3538.0
FDU33,OUT045,749.0
DRD27,OUT035,1604.0
FDW22,OUT046,3615.0
DRA24,OUT045,2621.0
FDF38,OUT049,707.0
FDX48,OUT013,2429.0
FDS58,OUT018,2430.0
FDC32,OUT046,1475.0
NCQ29,OUT045,3770.0
DRK39,OUT018,1116.0
NCS38,OUT017,1885.0
DRO47,OUT013,1806.0
DRG27,OUT027,1255.0
FDC57,OUT027,5051.0
FDS55,OUT046,2318.0
NCJ06,OUT018,1740.0
FDO01,OUT019,281.0
NCM55,OUT045,2982.0
FDC52,OUT049,2498.0
FDQ15,OUT045,1192.0
NCT30,OUT027,1356.0
NCR42,OUT027,1188.0
FDD28,OUT035,949.0
FDQ34,OUT049,1716.0
FDZ12,OUT027,3644.0
DRE13,OUT019,250.0
NCN07,OUT019,361.0
FDM28,OUT035,3144.0
FDI10,OUT017,2808.0
FDQ25,OUT013,2789.0
FDA38,OUT010,757.0
DRI13,OUT049,3571.0
FDY20,OUT027,2469.0
NCZ53,OUT035,3142.0
NCM31,OUT013,2316.0
DRB01,OUT017,3183.0
DRF37,OUT046,4003.0
NCF42,OUT049,3002.0
FDF16,OUT018,2114.0
FDB41,OUT013,765.0
FDR34,OUT013,3910.0
FDR15,OUT018,2307.0
NCV42,OUT019,319.0
FDW51,OUT035,3478.0
FDU36,OUT017,1610.0
FDX60,OUT049,1274.0
FDY03,OUT035,1897.0
FDW55,OUT045,3989.0
FDT01,OUT010,572.0
FDG58,OUT013,2527.0
FDK21,OUT017,4139.0
NCS41,OUT019,504.0
FDS10,OUT045,2973.0
NCT53,OUT046,2584.0
FDJ28,OUT018,2869.0
FDX44,OUT045,1293.0
FDT20,OUT018,550.0
FDO44,OUT017,1750.0
NCX17,OUT049,3672.0
FDY01,OUT017,1919.0
FDJ12,OUT027,5594.0
DRK35,OUT018,594.0
FDD47,OUT019,472.0
NCM53,OUT035,1742.0
FDO45,OUT013,1331.0
NCM42,OUT010,302.0
FDE04,OUT046,3033.0
NCI30,OUT027,5905.0
FDZ19,OUT013,2832.0
FDW57,OUT013,2967.0
FDA25,OUT013,1672.0
FDT22,OUT046,923.0
FDP51,OUT013,1911.0
FDD48,OUT027,3061.0
FDY39,OUT035,3129.0
FDO48,OUT010,661.0
FDD23,OUT027,5061.0
DRN35,OUT027,1217.0
FDT01,OUT035,3492.0
FDC20,OUT010,159.0
DRJ35,OUT035,1017.0
FDB32,OUT046,1534.0
FDL24,OUT046,2810.0
NCV42,OUT035,1857.0
FDZ46,OUT046,1752.0
FDC15,OUT013,2499.0
FDD08,OUT019,105.0
FDY50,OUT049,1436.0
FDD36,OUT013,1913.0
FDG57,OUT027,1409.0
FDL21,OUT018,565.0
FDN16,OUT027,2728.0
FDJ09,OUT027,1255.0
FDS01,OUT010,520.0
FDV33,OUT017,4200.0
DRE12,OUT017,1832.0
FDR07,OUT013,1496.0
FDP48,OUT010,530.0
NCB55,OUT035,931.0
FDQ08,OUT013,942.0
FDR34,OUT035,4098.0
FDO33,OUT046,1803.0
FDP13,OUT045,711.0
FDX12,OUT049,4020.0
NCT06,OUT049,2753.0
FDR16,OUT019,697.0
FDE36,OUT046,2687.0
FDZ36,OUT049,3131.0
FDV13,OUT045,1335.0
NCZ17,OUT035,725.0
FDU56,OUT045,2992.0
FDM09,OUT035,2827.0
FDV02,OUT017,2828.0
FDS34,OUT018,1590.0
FDA11,OUT049,1563.0
FDP09,OUT017,3511.0
FDB29,OUT027,3050.0
FDT19,OUT017,2883.0
DRH15,OUT017,768.0
FDY38,OUT046,3746.0
FDF14,OUT027,3830.0
FDN48,OUT010,243.0
FDQ12,OUT013,3979.0
NCJ43,OUT045,2712.0
FDE17,OUT019,389.0
FDB05,OUT035,3961.0
FDH10,OUT045,2952.0
NCR06,OUT017,704.0
FDU32,OUT018,1738.0
FDD56,OUT049,2866.0
FDO36,OUT018,2784.0
FDH16,OUT010,235.0
FDX10,OUT018,581.0
FDZ37,OUT017,1400.0
FDU31,OUT010,648.0
DRC49,OUT049,2250.0
FDL15,OUT045,2360.0
FDN32,OUT019,572.0
DRH59,OUT027,1965.0
NCU29,OUT049,2394.0
FDR37,OUT019,610.0
FDS14,OUT018,2341.0
FDU02,OUT027,5885.0
FDJ08,OUT035,3276.0
NCZ06,OUT045,3710.0
FDO31,OUT049,1286.0
FDH31,OUT018,1428.0
FDS58,OUT017,2765.0
NCA53,OUT027,1330.0
FDF50,OUT046,3289.0
NCW42,OUT049,3590.0
NCQ17,OUT045,2518.0
FDK51,OUT018,3556.0
NCW41,OUT010,466.0
NCR29,OUT017,869.0
FDB08,OUT019,450.0
FDA40,OUT027,2320.0
FDL14,OUT018,2348.0
FDB47,OUT046,3397.0
FDO03,OUT035,3943.0
DRK13,OUT019,526.0
FDX13,OUT010,682.0
FDF52,OUT046,3058.0
FDT11,OUT013,3191.0
FDB08,OUT013,2614.0
FDQ28,OUT018,2319.0
FDD29,OUT045,3995.0
NCQ29,OUT027,5843.0
NCO02,OUT013,1129.0
FDR56,OUT010,534.0
NCM54,OUT049,2104.0
FDP51,OUT035,1901.0
FDT38,OUT013,1278.0
FDZ20,OUT018,3555.0
FDJ53,OUT013,1948.0
FDX13,OUT049,4118.0
FDP58,OUT035,3656.0
NCK31,OUT019,152.0
FDA35,OUT018,1752.0
FDV37,OUT018,3034.0
NCO07,OUT027,5490.0
FDA20,OUT045,3052.0
FDZ59,OUT035,2778.0
NCY17,OUT017,743.0
FDQ28,OUT035,2497.0
FDV35,OUT017,2487.0
FDQ36,OUT013,699.0
FDD34,OUT018,2419.0
FDK51,OUT045,3885.0
FDV31,OUT035,2847.0
FDR04,OUT035,1605.0
FDR14,OUT049,910.0
DRC36,OUT010,471.0
FDE39,OUT019,334.0
FDP57,OUT049,1708.0
FDE57,OUT046,2201.0
NCN18,OUT046,1785.0
NCQ05,OUT018,2121.0
FDW47,OUT035,1990.0
FDV46,OUT035,2235.0
NCP29,OUT045,1077.0
FDE09,OUT018,1526.0
NCU06,OUT027,5810.0
FDT19,OUT010,463.0
DRF15,OUT017,2445.0
DRI51,OUT013,2783.0
NCX54,OUT013,1671.0
DRE01,OUT013,3957.0
NCB07,OUT045,3094.0
FDU50,OUT035,1908.0
FDG40,OUT035,719.0
FDW10,OUT018,2497.0
FDX51,OUT013,3307.0
NCP17,OUT045,1042.0
FDP21,OUT035,3276.0
FDL04,OUT045,1630.0
FDV23,OUT013,1993.0
FDF24,OUT046,1295.0
FDH56,OUT027,3045.0
FDB51,OUT049,1007.0
FDI58,OUT027,2645.0
FDR20,OUT013,748.0
FDC51,OUT018,1757.0
FDB16,OUT027,2274.0
FDE40,OUT049,972.0
NCM17,OUT035,770.0
FDU56,OUT035,3198.0
FDS32,OUT019,371.0
FDX02,OUT049,3728.0
FDT39,OUT027,3815.0
FDE35,OUT017,922.0
NCI42,OUT019,618.0
DRL23,OUT046,1699.0
FDA10,OUT046,1889.0
FDA11,OUT013,1522.0
NCM06,OUT046,2478.0
NCT05,OUT035,3886.0
NCQ02,OUT010,556.0
NCY06,OUT049,2195.0
FDY56,OUT035,3839.0
FDL02,OUT035,1706.0
NCI06,OUT035,2961.0
FDQ14,OUT045,2272.0
FDQ12,OUT017,3919.0
FDP36,OUT046,804.0
FDK21,OUT027,6269.0
FDO40,OUT045,2321.0
NCK54,OUT019,355.0
FDY09,OUT018,2607.0
NCW30,OUT049,3802.0
NCC55,OUT027,1166.0
FDE58,OUT018,1662.0
FDR39,OUT013,3035.0
FDU28,OUT049,3114.0
FDH08,OUT017,3906.0
FDG35,OUT045,2729.0
FDG22,OUT049,712.0
FDC34,OUT035,2630.0
FDP15,OUT018,3664.0
FDK34,OUT010,694.0
FDU45,OUT035,1934.0
FDQ04,OUT027,1255.0
FDX22,OUT018,3119.0
FDB45,OUT017,1584.0
NCH43,OUT027,5313.0
DRE60,OUT046,3552.0
FDD17,OUT027,6113.0
NCM54,OUT017,2076.0
NCH55,OUT013,2116.0
NCT06,OUT017,2717.0
FDA48,OUT027,5663.0
FDY58,OUT027,5982.0
FDO25,OUT045,3355.0
FDN50,OUT045,1551.0
FDH35,OUT035,2724.0
FDK09,OUT045,3697.0
FDO16,OUT013,1287.0
FDW11,OUT045,1094.0
FDU47,OUT027,3618.0
NCQ42,OUT010,343.0
FDK55,OUT027,2357.0
FDN08,OUT049,1904.0
FDT57,OUT045,3874.0
FDJ12,OUT018,3098.0
DRL59,OUT017,855.0
NCN53,OUT046,768.0
FDO51,OUT010,115.0
FDK56,OUT017,3188.0
FDY12,OUT035,877.0
FDU15,OUT035,740.0
FDQ19,OUT046,4030.0
DRF15,OUT045,2386.0
DRE25,OUT019,248.0
FDK57,OUT018,1677.0
FDD33,OUT010,649.0
FDR34,OUT027,6027.0
FDU04,OUT045,1912.0
FDE35,OUT019,178.0
NCD31,OUT035,2766.0
FDJ56,OUT035,1614.0
NCU53,OUT046,2607.0
FDD39,OUT035,3548.0
NCU17,OUT019,334.0
FDJ20,OUT046,1937.0
NCW41,OUT018,2344.0
FDL52,OUT035,753.0
FDS39,OUT035,2233.0
DRJ47,OUT045,2751.0
FDP13,OUT010,95.0
DRK39,OUT010,197.0
FDF28,OUT010,335.0
FDB09,OUT045,1991.0
FDM51,OUT046,1626.0
DRM49,OUT018,648.0
DRF23,OUT013,2781.0
DRH01,OUT035,2787.0
FDH12,OUT027,2888.0
FDA28,OUT019,340.0
FDW37,OUT018,1237.0
FDF02,OUT046,1629.0
DRL37,OUT046,751.0
NCF43,OUT046,2165.0
FDH08,OUT010,640.0
FDR34,OUT019,719.0
NCK19,OUT049,3360.0
NCD55,OUT018,564.0
FDT27,OUT049,3866.0
FDQ57,OUT045,2285.0
FDA47,OUT035,2736.0
DRG15,OUT027,1736.0
FDE05,OUT018,2112.0
FDN46,OUT046,1673.0
FDX27,OUT027,2487.0
FDT51,OUT045,1766.0
FDU33,OUT013,746.0
FDJ16,OUT027,1659.0
FDD20,OUT019,343.0
FDT36,OUT049,706.0
DRF15,OUT027,3880.0
FDN52,OUT010,217.0
FDC22,OUT027,5160.0
FDX15,OUT045,2550.0
FDT13,OUT013,3180.0
FDU04,OUT017,2013.0
FDU31,OUT019,619.0
FDW59,OUT027,2245.0
NCO29,OUT046,2686.0
FDL15,OUT035,2472.0
FDI41,OUT049,2353.0
FDQ48,OUT049,1639.0
DRI39,OUT013,898.0
FDI08,OUT013,4038.0
FDC21,OUT049,1774.0
FDF58,OUT035,1038.0
FDS08,OUT010,521.0
FDE47,OUT045,1942.0
NCP18,OUT019,413.0
NCR41,OUT013,1597.0
FDA27,OUT013,4003.0
FDA43,OUT035,3339.0
FDA49,OUT045,1287.0
NCE55,OUT018,2638.0
DRM49,OUT027,1421.0
FDF22,OUT027,5419.0
FDQ15,OUT018,1053.0
NCS54,OUT017,2885.0
NCY05,OUT013,654.0
FDR45,OUT046,3892.0
FDK57,OUT049,2001.0
FDF41,OUT010,689.0
FDV21,OUT046,2115.0
FDD51,OUT046,762.0
FDF33,OUT046,1796.0
FDA38,OUT046,3906.0
FDR56,OUT045,3212.0
NCN41,OUT017,1986.0
FDC60,OUT027,2294.0
FDB47,OUT045,3349.0
DRH01,OUT013,2792.0
FDW08,OUT046,1690.0
FDF38,OUT027,1217.0
FDY32,OUT017,2686.0
FDG34,OUT049,1774.0
FDG47,OUT019,728.0
NCF18,OUT035,3160.0
FDL39,OUT019,510.0
NCH55,OUT035,2108.0
DRJ35,OUT049,972.0
FDS44,OUT035,3931.0
DRE01,OUT018,3698.0
FDY39,OUT013,3058.0
FDY32,OUT018,2433.0
FDR33,OUT027,2884.0
NCP50,OUT049,1296.0
FDZ47,OUT018,1362.0
FDU57,OUT049,2476.0
FDY44,OUT013,3319.0
DRH59,OUT018,983.0
FDB03,OUT027,5996.0
FDY46,OUT045,2997.0
FDM39,OUT045,2816.0
FDY36,OUT035,1233.0
NCM55,OUT035,3089.0
FDJ50,OUT010,156.0
DRL60,OUT013,2379.0
NCJ54,OUT049,3831.0
FDX59,OUT017,712.0
FDI07,OUT013,3388.0
DRF51,OUT010,101.0
FDM14,OUT017,1790.0
FDP21,OUT045,3166.0
FDE40,OUT035,1091.0
FDE05,OUT035,2460.0
FDM13,OUT027,3373.0
FDC34,OUT027,4183.0
NCI55,OUT018,1785.0
NCE43,OUT018,2528.0
FDW58,OUT018,1541.0
FDG60,OUT045,3783.0
FDV31,OUT017,2848.0
FDR47,OUT013,3266.0
FDM60,OUT019,89.0
NCF06,OUT018,3488.0
NCN26,OUT027,3047.0
FDQ59,OUT049,1361.0
FDF09,OUT046,743.0
NCS06,OUT017,3782.0
FDT44,OUT046,1875.0
FDI19,OUT017,4069.0
FDT22,OUT017,996.0
NCF54,OUT027,4423.0
DRG25,OUT045,3077.0
FDB59,OUT017,3338.0
FDQ37,OUT017,3224.0
FDP56,OUT035,811.0
FDW44,OUT035,2879.0
FDJ26,OUT010,568.0
FDU43,OUT018,3390.0
FDW33,OUT045,1639.0
NCX53,OUT027,3654.0
FDN56,OUT010,399.0
DRF15,OUT049,2448.0
FDO33,OUT017,1869.0
FDZ39,OUT010,287.0
NCJ19,OUT017,873.0
FDU01,OUT035,3184.0
FDT12,OUT035,3800.0
NCM18,OUT018,867.0
FDP19,OUT017,2095.0
NCR42,OUT049,711.0
FDN10,OUT046,1906.0
FDG44,OUT017,934.0
FDQ10,OUT046,2790.0
DRH13,OUT049,1700.0
FDT52,OUT013,4022.0
FDM56,OUT045,1707.0
NCO43,OUT010,300.0
NCV29,OUT035,3002.0
NCF06,OUT013,4007.0
FDO50,OUT035,1451.0
FDT59,OUT013,3921.0
FDX40,OUT027,1213.0
FDE50,OUT017,3206.0
FDX51,OUT017,3397.0
NCD30,OUT018,1400.0
FDK15,OUT013,1642.0
FDL12,OUT045,961.0
FDK46,OUT017,4244.0
DRH49,OUT010,192.0
FDQ57,OUT046,2370.0
FDY59,OUT017,1558.0
FDO09,OUT018,3765.0
NCG30,OUT035,2059.0
FDM09,OUT017,2773.0
NCN17,OUT027,2644.0
NCS42,OUT013,1413.0
FDD02,OUT019,318.0
FDE34,OUT013,3084.0
FDU38,OUT045,3137.0
FDB33,OUT046,2603.0
NCJ29,OUT017,1375.0
FDZ27,OUT035,825.0
FDI40,OUT013,1604.0
FDG22,OUT013,676.0
FDT51,OUT017,1857.0
FDF20,OUT018,3022.0
FDV50,OUT035,1974.0
FDT02,OUT049,691.0
DRC49,OUT017,2349.0
FDF26,OUT049,2427.0
FDV52,OUT035,2001.0
FDX59,OUT049,691.0
FDV25,OUT035,3735.0
FDW23,OUT027,1332.0
FDE53,OUT018,1520.0
FDA19,OUT017,2157.0
FDH22,OUT046,2046.0
NCO41,OUT013,1578.0
FDX12,OUT017,4100.0
FDF17,OUT013,3287.0
FDS11,OUT045,3643.0
FDR51,OUT035,2400.0
FDT49,OUT010,270.0
FDC56,OUT013,1970.0
FDR13,OUT027,3076.0
FDQ60,OUT035,2002.0
FDN38,OUT049,4161.0
NCL29,OUT013,2616.0
FDO13,OUT027,4283.0
FDE26,OUT018,2094.0
FDA31,OUT010,457.0
FDX14,OUT035,1209.0
FDA34,OUT045,2795.0
FDF26,OUT013,2386.0
FDE38,OUT045,2593.0
DRI11,OUT046,1876.0
FDQ60,OUT027,3046.0
FDL21,OUT027,1209.0
DRC12,OUT027,5156.0
FDC47,OUT046,3664.0
FDE57,OUT045,2128.0
FDT14,OUT045,1942.0
NCZ53,OUT046,3092.0
FDE28,OUT018,3575.0
FDR19,OUT035,2381.0
NCF54,OUT019,478.0
FDZ08,OUT046,1265.0
NCJ05,OUT018,2186.0
FDF59,OUT046,2075.0
NCO05,OUT035,1680.0
FDW24,OUT018,668.0
NCX42,OUT018,2400.0
NCA53,OUT035,816.0
FDI45,OUT019,483.0
FDG46,OUT046,1905.0
FDM20,OUT010,703.0
FDW11,OUT010,169.0
FDX08,OUT035,3135.0
NCK17,OUT035,723.0
FDK32,OUT018,2162.0
NCA42,OUT035,2689.0
DRI01,OUT035,2790.0
NCL55,OUT049,4001.0
DRE25,OUT018,1339.0
FDD14,OUT017,2998.0
FDB10,OUT046,3862.0
DRN11,OUT035,2320.0
FDP38,OUT018,678.0
NCA30,OUT017,3039.0
FDT15,OUT017,3204.0
NCP55,OUT018,721.0
FDF12,OUT035,2372.0
FDM21,OUT018,3579.0
FDX56,OUT035,3505.0
FDF10,OUT017,2404.0
FDT32,OUT045,3126.0
FDM51,OUT018,1425.0
NCR50,OUT018,2203.0
FDI19,OUT049,3922.0
FDX21,OUT017,1754.0
FDR31,OUT035,2385.0
FDY02,OUT013,3987.0
NCA29,OUT045,2747.0
NCX17,OUT046,3368.0
FDM12,OUT045,3164.0
FDI53,OUT027,4292.0
NCU30,OUT049,2652.0
FDC56,OUT027,3183.0
FDK27,OUT018,1748.0
NCK18,OUT017,2748.0
FDB52,OUT019,855.0
DRG25,OUT027,5130.0
FDZ13,OUT049,874.0
FDB57,OUT019,705.0
FDR40,OUT046,1336.0
NCO14,OUT019,117.0
NCN19,OUT045,3058.0
FDQ28,OUT019,405.0
FDO13,OUT018,2410.0
FDK48,OUT013,1158.0
FDU07,OUT018,2152.0
FDW20,OUT046,1984.0
FDV12,OUT010,240.0
FDH24,OUT013,2595.0
FDV59,OUT049,3475.0
FDK57,OUT045,1859.0
FDL16,OUT027,1305.0
NCQ17,OUT046,2515.0
FDJ15,OUT018,2785.0
FDX24,OUT049,1543.0
FDT47,OUT046,1695.0
FDT10,OUT049,988.0
FDZ37,OUT018,1156.0
FDW43,OUT027,5959.0
DRN36,OUT017,1552.0
FDJ14,OUT045,1231.0
FDA32,OUT013,3530.0
FDJ38,OUT019,559.0
FDQ57,OUT017,2392.0
NCQ41,OUT019,576.0
FDG56,OUT049,975.0
DRC13,OUT027,3199.0
FDV55,OUT035,2376.0
FDQ49,OUT045,2634.0
FDE29,OUT010,171.0
FDR03,OUT013,3463.0
FDD45,OUT049,1495.0
FDN38,OUT010,676.0
FDT56,OUT046,913.0
FDT48,OUT045,3269.0
FDU03,OUT049,3079.0
FDC56,OUT010,302.0
NCO43,OUT027,2460.0
FDQ27,OUT017,1727.0
FDR03,OUT046,3392.0
DRH23,OUT010,160.0
FDG22,OUT045,715.0
NCJ42,OUT013,1653.0
FDR24,OUT046,1462.0
FDW60,OUT035,2923.0
FDJ08,OUT013,3229.0
DRL59,OUT018,695.0
FDG60,OUT010,657.0
FDW27,OUT017,2575.0
FDX14,OUT018,1014.0
FDC20,OUT013,850.0
NCS29,OUT018,3415.0
FDJ56,OUT046,1641.0
FDB20,OUT019,227.0
FDL28,OUT027,5901.0
FDW01,OUT018,2131.0
FDL03,OUT046,3284.0
FDX22,OUT049,3620.0
FDJ21,OUT035,2433.0
FDR31,OUT045,2306.0
FDG21,OUT035,2433.0
FDS22,OUT027,1236.0
FDK08,OUT035,1627.0
FDE17,OUT018,2129.0
NCN30,OUT017,1587.0
FDT50,OUT046,1630.0
NCX42,OUT049,2705.0
FDJ12,OUT035,3526.0
NCA18,OUT027,3028.0
FDP23,OUT019,626.0
FDX12,OUT013,4023.0
FDN40,OUT018,2175.0
FDV48,OUT035,1250.0
NCY54,OUT013,2803.0
FDL16,OUT010,126.0
FDR45,OUT018,3456.0
FDJ52,OUT046,2694.0
DRG01,OUT017,1188.0
FDP52,OUT013,3880.0
FDU58,OUT017,3209.0
FDL02,OUT045,1659.0
FDG28,OUT013,4007.0
FDA19,OUT035,2117.0
FDW46,OUT027,2069.0
NCD43,OUT049,1691.0
DRG39,OUT013,811.0
NCF55,OUT049,717.0
FDJ07,OUT046,1938.0
FDE08,OUT046,2349.0
FDP56,OUT019,159.0
FDT45,OUT045,808.0
